issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-09,2026-02-09 08:00:00,2026-02-11 09:00:00,2026-02-11 15:00:00,49,2,0.7005,0.6891,0.6774,0.1747,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 10:00:00,2026-02-11 16:00:00,50,2,0.796,0.8381,0.785,0.3285,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 11:00:00,2026-02-11 17:00:00,51,2,0.9552,0.9526,0.968,0.828,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 12:00:00,2026-02-11 18:00:00,52,2,0.9873,0.9776,0.9889,0.9228,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 13:00:00,2026-02-11 19:00:00,53,2,0.9916,0.9723,0.9849,0.9553,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 14:00:00,2026-02-11 20:00:00,54,2,0.9702,0.9586,0.9615,0.8039,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 15:00:00,2026-02-11 21:00:00,55,2,0.9079,0.9051,0.8881,0.5559,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 16:00:00,2026-02-11 22:00:00,56,2,0.8223,0.8258,0.8157,0.4996,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 17:00:00,2026-02-11 23:00:00,57,2,0.7043,0.6719,0.709,0.2961,0.9634,2026-02-09,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 18:00:00,2026-02-11 00:00:00,10,1,0.9721,0.9334,0.9552,0.7708,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 19:00:00,2026-02-11 01:00:00,11,1,0.9717,0.9338,0.9481,0.7392,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 20:00:00,2026-02-11 02:00:00,12,1,0.8973,0.855,0.882,0.6843,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 21:00:00,2026-02-11 03:00:00,13,1,0.7386,0.7153,0.7581,0.635,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 22:00:00,2026-02-11 04:00:00,14,1,0.7463,0.7218,0.736,0.6126,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 23:00:00,2026-02-11 05:00:00,15,1,0.6377,0.5971,0.6377,0.4103,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 00:00:00,2026-02-11 06:00:00,16,1,0.2809,0.293,0.3081,0.0657,0.8659,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 01:00:00,2026-02-11 07:00:00,17,1,0.0836,0.092,0.0918,0.0,0.4755,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 02:00:00,2026-02-11 08:00:00,18,1,0.0543,0.0693,0.0544,0.0,0.3787,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 03:00:00,2026-02-11 09:00:00,19,1,0.1014,0.0941,0.0945,0.0,0.3744,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 04:00:00,2026-02-11 10:00:00,20,1,0.0771,0.0726,0.0711,0.0,0.4123,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 05:00:00,2026-02-11 11:00:00,21,1,0.1302,0.1256,0.1192,0.0,0.5369,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 06:00:00,2026-02-11 12:00:00,22,1,0.1544,0.1649,0.2037,0.0305,0.7414,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 07:00:00,2026-02-11 13:00:00,23,1,0.2361,0.2441,0.2697,0.1211,0.865,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 08:00:00,2026-02-11 14:00:00,24,1,0.3042,0.2916,0.3215,0.1171,0.9627,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 09:00:00,2026-02-11 15:00:00,25,1,0.6048,0.5766,0.5893,0.0838,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 10:00:00,2026-02-11 16:00:00,26,1,0.8833,0.8592,0.8859,0.5001,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 11:00:00,2026-02-11 17:00:00,27,1,0.9152,0.9321,0.9354,0.405,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 12:00:00,2026-02-11 18:00:00,28,1,0.9695,0.9487,0.9638,0.761,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 13:00:00,2026-02-11 19:00:00,29,1,0.9593,0.9244,0.9611,0.8193,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 14:00:00,2026-02-11 20:00:00,30,1,0.9843,0.9617,0.9733,0.8185,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 15:00:00,2026-02-11 21:00:00,31,1,0.9555,0.9438,0.9637,0.8168,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 16:00:00,2026-02-11 22:00:00,32,1,0.8861,0.8835,0.8775,0.8248,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 17:00:00,2026-02-11 23:00:00,33,1,0.8083,0.7841,0.7959,0.7356,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 18:00:00,2026-02-12 00:00:00,34,2,0.7777,0.7671,0.7767,0.6046,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 19:00:00,2026-02-12 01:00:00,35,2,0.7626,0.7457,0.7479,0.4338,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 20:00:00,2026-02-12 02:00:00,36,2,0.6234,0.6466,0.6237,0.3531,0.989,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 21:00:00,2026-02-12 03:00:00,37,2,0.626,0.6052,0.6285,0.3254,0.9775,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 22:00:00,2026-02-12 04:00:00,38,2,0.5744,0.5597,0.5558,0.2813,0.9664,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 23:00:00,2026-02-12 05:00:00,39,2,0.5055,0.5089,0.5319,0.2099,0.9376,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 00:00:00,2026-02-12 06:00:00,40,2,0.3892,0.3853,0.3916,0.1181,0.8349,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 01:00:00,2026-02-12 07:00:00,41,2,0.238,0.2643,0.248,0.0217,0.681,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 02:00:00,2026-02-12 08:00:00,42,2,0.1053,0.1052,0.1155,0.0,0.3364,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 03:00:00,2026-02-12 09:00:00,43,2,0.0802,0.0587,0.0799,0.0,0.2679,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 04:00:00,2026-02-12 10:00:00,44,2,0.0616,0.0506,0.0558,0.0,0.225,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 05:00:00,2026-02-12 11:00:00,45,2,0.0212,0.0447,0.0404,0.0,0.199,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 06:00:00,2026-02-12 12:00:00,46,2,0.044,0.0312,0.0297,0.0,0.1424,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 07:00:00,2026-02-12 13:00:00,47,2,0.045,0.0346,0.0353,0.0,0.1896,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 08:00:00,2026-02-12 14:00:00,48,2,0.0484,0.0494,0.0392,0.0,0.2037,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 09:00:00,2026-02-12 15:00:00,49,2,0.0512,0.0483,0.0435,0.0,0.2445,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 10:00:00,2026-02-12 16:00:00,50,2,0.0601,0.056,0.0603,0.0,0.3328,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 11:00:00,2026-02-12 17:00:00,51,2,0.075,0.0991,0.0942,0.0,0.4053,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 12:00:00,2026-02-12 18:00:00,52,2,0.1756,0.158,0.2097,0.0085,0.5572,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 13:00:00,2026-02-12 19:00:00,53,2,0.1981,0.1853,0.1813,0.0113,0.5363,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 14:00:00,2026-02-12 20:00:00,54,2,0.1029,0.0985,0.1229,0.0025,0.4483,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 15:00:00,2026-02-12 21:00:00,55,2,0.0913,0.09,0.0986,0.0,0.4362,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 16:00:00,2026-02-12 22:00:00,56,2,0.0822,0.0705,0.0847,0.0,0.4115,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-12 17:00:00,2026-02-12 23:00:00,57,2,0.1016,0.1037,0.106,0.0,0.4088,2026-02-10,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 18:00:00,2026-02-12 00:00:00,10,1,0.6386,0.6044,0.6455,0.2458,0.9426,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 19:00:00,2026-02-12 01:00:00,11,1,0.5104,0.4775,0.5247,0.1943,0.9048,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 20:00:00,2026-02-12 02:00:00,12,1,0.5031,0.4827,0.4901,0.2269,0.9262,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 21:00:00,2026-02-12 03:00:00,13,1,0.4759,0.4656,0.4665,0.1969,0.9078,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 22:00:00,2026-02-12 04:00:00,14,1,0.3894,0.3767,0.3827,0.0666,0.7934,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 23:00:00,2026-02-12 05:00:00,15,1,0.2949,0.2805,0.2969,0.0328,0.6524,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 00:00:00,2026-02-12 06:00:00,16,1,0.1498,0.1537,0.1596,0.0,0.3051,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 01:00:00,2026-02-12 07:00:00,17,1,0.086,0.0721,0.0941,0.0,0.1755,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 02:00:00,2026-02-12 08:00:00,18,1,0.0641,0.0532,0.0601,0.0,0.1157,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 03:00:00,2026-02-12 09:00:00,19,1,0.047,0.0488,0.0411,0.0,0.0953,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 04:00:00,2026-02-12 10:00:00,20,1,0.0291,0.0339,0.0269,0.0,0.0531,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 05:00:00,2026-02-12 11:00:00,21,1,0.0359,0.0173,0.0266,0.0,0.1466,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 06:00:00,2026-02-12 12:00:00,22,1,0.028,0.0154,0.0266,0.0,0.067,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 07:00:00,2026-02-12 13:00:00,23,1,0.0229,0.0137,0.0243,0.0,0.0681,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 08:00:00,2026-02-12 14:00:00,24,1,0.0229,0.0162,0.0249,0.0,0.0907,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 09:00:00,2026-02-12 15:00:00,25,1,0.0259,0.0182,0.0265,0.0,0.0979,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 10:00:00,2026-02-12 16:00:00,26,1,0.031,0.0281,0.0323,0.0,0.1152,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 11:00:00,2026-02-12 17:00:00,27,1,0.0779,0.062,0.072,0.0,0.1612,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 12:00:00,2026-02-12 18:00:00,28,1,0.1136,0.1067,0.1192,0.0,0.1789,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 13:00:00,2026-02-12 19:00:00,29,1,0.1494,0.1467,0.1485,0.0,0.2954,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 14:00:00,2026-02-12 20:00:00,30,1,0.1712,0.1613,0.1727,0.0,0.2904,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 15:00:00,2026-02-12 21:00:00,31,1,0.1752,0.1672,0.1761,0.0087,0.2733,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 16:00:00,2026-02-12 22:00:00,32,1,0.158,0.1443,0.1592,0.0,0.4441,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 17:00:00,2026-02-12 23:00:00,33,1,0.0785,0.0899,0.1018,0.0,0.3853,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 18:00:00,2026-02-13 00:00:00,34,2,0.0618,0.0574,0.0594,0.0,0.3337,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 19:00:00,2026-02-13 01:00:00,35,2,0.0621,0.0673,0.0599,0.0,0.3712,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 20:00:00,2026-02-13 02:00:00,36,2,0.0415,0.0426,0.0394,0.0,0.3394,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 21:00:00,2026-02-13 03:00:00,37,2,0.0332,0.0334,0.0368,0.0,0.3174,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 22:00:00,2026-02-13 04:00:00,38,2,0.032,0.0264,0.0357,0.0,0.2144,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 23:00:00,2026-02-13 05:00:00,39,2,0.025,0.0254,0.0259,0.0,0.1715,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 00:00:00,2026-02-13 06:00:00,40,2,0.0258,0.0271,0.0322,0.0,0.1561,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 01:00:00,2026-02-13 07:00:00,41,2,0.0298,0.0271,0.0283,0.0,0.1535,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 02:00:00,2026-02-13 08:00:00,42,2,0.0407,0.0396,0.0394,0.0,0.1029,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 03:00:00,2026-02-13 09:00:00,43,2,0.0444,0.0385,0.0455,0.0,0.1298,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 04:00:00,2026-02-13 10:00:00,44,2,0.0372,0.0419,0.0393,0.0,0.1572,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 05:00:00,2026-02-13 11:00:00,45,2,0.0279,0.0283,0.0292,0.0,0.0897,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 06:00:00,2026-02-13 12:00:00,46,2,0.0319,0.0326,0.0363,0.0,0.2458,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 07:00:00,2026-02-13 13:00:00,47,2,0.0383,0.0285,0.037,0.0,0.2306,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 08:00:00,2026-02-13 14:00:00,48,2,0.0388,0.0395,0.0397,0.0,0.2735,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 09:00:00,2026-02-13 15:00:00,49,2,0.0886,0.079,0.085,0.0,0.4012,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 10:00:00,2026-02-13 16:00:00,50,2,0.067,0.0577,0.0761,0.0,0.352,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 11:00:00,2026-02-13 17:00:00,51,2,0.0961,0.0826,0.0906,0.0,0.4868,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 12:00:00,2026-02-13 18:00:00,52,2,0.1389,0.1505,0.1594,0.0,0.5926,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 13:00:00,2026-02-13 19:00:00,53,2,0.1733,0.1755,0.1787,0.0,0.5414,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 14:00:00,2026-02-13 20:00:00,54,2,0.1379,0.1276,0.1493,0.0,0.4816,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 15:00:00,2026-02-13 21:00:00,55,2,0.1661,0.1481,0.1533,0.0,0.5056,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 16:00:00,2026-02-13 22:00:00,56,2,0.2089,0.1959,0.2168,0.0,0.639,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-13 17:00:00,2026-02-13 23:00:00,57,2,0.2708,0.2346,0.276,0.0091,0.657,2026-02-11,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 18:00:00,2026-02-13 00:00:00,10,1,0.0212,0.0299,0.0228,0.0,0.0645,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 19:00:00,2026-02-13 01:00:00,11,1,0.0195,0.0322,0.0198,0.0,0.0593,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 20:00:00,2026-02-13 02:00:00,12,1,0.0176,0.0222,0.0206,0.0,0.0623,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 21:00:00,2026-02-13 03:00:00,13,1,0.0269,0.0301,0.012,0.0,0.0308,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 22:00:00,2026-02-13 04:00:00,14,1,0.0199,0.023,0.0142,0.0,0.0223,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 23:00:00,2026-02-13 05:00:00,15,1,0.0238,0.0364,0.0238,0.0,0.0487,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 00:00:00,2026-02-13 06:00:00,16,1,0.0206,0.0364,0.0269,0.0,0.0967,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 01:00:00,2026-02-13 07:00:00,17,1,0.0211,0.0325,0.0155,0.0,0.0729,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 02:00:00,2026-02-13 08:00:00,18,1,0.0348,0.035,0.0274,0.0,0.0856,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 03:00:00,2026-02-13 09:00:00,19,1,0.0271,0.0332,0.026,0.0,0.0921,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 04:00:00,2026-02-13 10:00:00,20,1,0.0282,0.0328,0.0279,0.0,0.1158,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 05:00:00,2026-02-13 11:00:00,21,1,0.0363,0.0552,0.0416,0.0,0.1307,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 06:00:00,2026-02-13 12:00:00,22,1,0.0318,0.0259,0.0272,0.0,0.0272,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 07:00:00,2026-02-13 13:00:00,23,1,0.0339,0.0331,0.0349,0.0,0.0551,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 08:00:00,2026-02-13 14:00:00,24,1,0.0372,0.0399,0.0422,0.0,0.0545,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 09:00:00,2026-02-13 15:00:00,25,1,0.0372,0.0316,0.0337,0.0,0.0834,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 10:00:00,2026-02-13 16:00:00,26,1,0.0479,0.0337,0.0327,0.0,0.1188,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 11:00:00,2026-02-13 17:00:00,27,1,0.0392,0.0389,0.0499,0.0,0.1625,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 12:00:00,2026-02-13 18:00:00,28,1,0.0618,0.052,0.064,0.0,0.2847,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 13:00:00,2026-02-13 19:00:00,29,1,0.0994,0.1096,0.1205,0.0,0.407,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 14:00:00,2026-02-13 20:00:00,30,1,0.1828,0.1572,0.1999,0.0,0.4837,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 15:00:00,2026-02-13 21:00:00,31,1,0.2491,0.2097,0.2458,0.0067,0.6263,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 16:00:00,2026-02-13 22:00:00,32,1,0.3556,0.3171,0.3575,0.0319,0.706,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 17:00:00,2026-02-13 23:00:00,33,1,0.4217,0.3633,0.3734,0.0823,0.8153,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 18:00:00,2026-02-14 00:00:00,34,2,0.5933,0.548,0.5618,0.3095,0.9518,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 19:00:00,2026-02-14 01:00:00,35,2,0.6507,0.6332,0.6583,0.4116,0.9671,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 20:00:00,2026-02-14 02:00:00,36,2,0.6672,0.6365,0.67,0.3891,0.9677,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 21:00:00,2026-02-14 03:00:00,37,2,0.7521,0.7035,0.7352,0.4584,0.9609,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 22:00:00,2026-02-14 04:00:00,38,2,0.7567,0.6757,0.7359,0.4142,0.9532,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 23:00:00,2026-02-14 05:00:00,39,2,0.5881,0.5423,0.5865,0.2469,0.9119,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 00:00:00,2026-02-14 06:00:00,40,2,0.352,0.2874,0.3388,0.0812,0.8555,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 01:00:00,2026-02-14 07:00:00,41,2,0.1793,0.16,0.1959,0.0,0.6693,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 02:00:00,2026-02-14 08:00:00,42,2,0.1477,0.1141,0.1534,0.0,0.5885,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 03:00:00,2026-02-14 09:00:00,43,2,0.1109,0.0864,0.1178,0.0,0.487,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 04:00:00,2026-02-14 10:00:00,44,2,0.114,0.0963,0.116,0.0,0.5423,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 05:00:00,2026-02-14 11:00:00,45,2,0.1167,0.1077,0.1304,0.0,0.5658,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 06:00:00,2026-02-14 12:00:00,46,2,0.114,0.117,0.1328,0.0079,0.6495,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 07:00:00,2026-02-14 13:00:00,47,2,0.1068,0.1217,0.1364,0.0188,0.6021,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 08:00:00,2026-02-14 14:00:00,48,2,0.112,0.1122,0.1045,0.0118,0.5183,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 09:00:00,2026-02-14 15:00:00,49,2,0.1181,0.1092,0.1101,0.0067,0.3918,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 10:00:00,2026-02-14 16:00:00,50,2,0.1244,0.1073,0.1095,0.0,0.3588,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 11:00:00,2026-02-14 17:00:00,51,2,0.0906,0.0821,0.1012,0.0,0.32,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 12:00:00,2026-02-14 18:00:00,52,2,0.2026,0.1988,0.2283,0.0048,0.6742,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 13:00:00,2026-02-14 19:00:00,53,2,0.1865,0.1539,0.186,0.0,0.58,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-14 14:00:00,2026-02-14 20:00:00,54,2,0.1565,0.1578,0.1629,0.0,0.3949,2026-02-12,ensemble-v1-20260131
